STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TCD,Chad,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,45,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CAF,Central African Republic,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,48.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CMR,Cameroon,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,66.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KHM,Cambodia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,21.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CPV,Cabo Verde,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BDI,Burundi,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,40.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BFA,Burkina Faso,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,25.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BGR,Bulgaria,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,18.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BRN,Brunei Darussalam,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BRA,Brazil,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,21.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BWA,Botswana,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,31.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BIH,Bosnia and Herzegovina,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,27.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BOL,Bolivia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,20.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BTN,Bhutan,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,32.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BEN,Benin,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,34.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,W,World,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,29.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,S,Asia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,37.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,F,Africa,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,39.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,E,Europe,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,13.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,A,America,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,20.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ZWE,Zimbabwe,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,19.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ZMB,Zambia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,31.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,YEM,Yemen,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,VNM,Viet Nam,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,24.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,VEN,Venezuela,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,16.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,UZB,Uzbekistan,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,URY,Uruguay,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,19.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ARE,United Arab Emirates,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,UKR,Ukraine,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,16.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,UGA,Uganda,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,27.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TKM,Turkmenistan,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TUN,Tunisia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,46.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TTO,Trinidad and Tobago,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,25.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TGO,Togo,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,36.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TLS,Timor-Leste,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,THA,Thailand,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,33.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TZA,Tanzania,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,49.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TJK,Tajikistan,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,40,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TWN,Chinese Taipei,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,9.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SYR,Syrian Arab Republic,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SUR,Suriname,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SDN,Sudan,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,64.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LKA,Sri Lanka,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,53.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SSD,South Sudan,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,38,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ZAF,South Africa,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,23,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SOM,Somalia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,51.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SLB,Solomon Islands,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SGP,Singapore,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,45,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SLE,Sierra Leone,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,47.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SYC,Seychelles,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SRB,Serbia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,14.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SEN,Senegal,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,40.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SAU,Saudi Arabia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,59.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,STP,Sao Tome and Principe,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,WSM,Samoa,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,RWA,Rwanda,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,19,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ROU,Romania,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,15.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,QAT,Qatar,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,60.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PHL,Philippines,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,49.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PER,Peru,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,18.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PRY,Paraguay,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,20.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PNG,Papua New Guinea,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PAN,Panama,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,15.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PSE,Palestinian Authority or West Bank and Gaza Strip,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,51,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PAK,Pakistan,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,59.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MKD,North Macedonia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,22,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NGA,Nigeria,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,43.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NER,Niger,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,60.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NIC,Nicaragua,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,21.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NPL,Nepal,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,30.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NAM,Namibia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,27.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,OMN,Oman,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,,,A,Normal value
